idx	beam	hyp	truth
008528	0	ㄩˋ ㄧㄝˊ ㄌㄧˇ ㄉㄜ˙ ㄌㄨˊ ㄨㄟˇ ㄉㄨㄛˇ ㄍㄨㄛˋ ㄌㄜ˙ ㄓㄜˊ ㄉㄨㄢˋ ㄉㄜ˙ ㄇㄧㄥˋ ㄩㄣˋ ㄉㄢˋ ㄓㄜˋ ㄅㄧㄥˋ ㄅㄨˊ ㄉㄞˋ ㄅㄧㄠˇ ㄊㄚ ㄅㄧˇ ㄒㄧㄤˋ ㄕㄨˋ ㄍㄥˋ ㄧㄡˇ ㄌㄧˋ ㄌㄧㄤˋ	ㄩˋ ㄧㄢˊ ㄌㄧˇ ㄉㄜ˙ ㄌㄨˊ ㄨㄟˇ ㄉㄨㄛˇ ㄍㄨㄛˋ ㄌㄜ˙ ㄓㄜˊ ㄉㄨㄢˋ ㄉㄜ˙ ㄇㄧㄥˋ ㄩㄣˋ ㄉㄢˋ ㄓㄜˋ ㄅㄧㄥˋ ㄅㄨˊ ㄉㄞˋ ㄅㄧㄠˇ ㄊㄚ ㄅㄧˇ ㄒㄧㄤˋ ㄕㄨˋ ㄍㄥˋ ㄧㄡˇ ㄌㄧˋ ㄌㄧㄤˋ
008528	1	ㄩˋ ㄧㄝˊ ㄌㄧˇ ㄉㄜ˙ ㄌㄨˊ ㄨㄟˇ ㄉㄡˇ ㄍㄨㄛˋ ㄌㄜ˙ ㄓㄜˊ ㄉㄨㄢˋ ㄉㄜ˙ ㄇㄧㄥˋ ㄩㄣˋ ㄉㄢˋ ㄓㄜˋ ㄅㄧㄥˋ ㄅㄨˊ ㄉㄞˋ ㄅㄧㄠˇ ㄊㄚ ㄅㄧˇ ㄒㄧㄤˋ ㄕㄨˋ ㄍㄥˋ ㄧㄡˇ ㄌㄧˋ ㄌㄧㄤˋ	ㄩˋ ㄧㄢˊ ㄌㄧˇ ㄉㄜ˙ ㄌㄨˊ ㄨㄟˇ ㄉㄨㄛˇ ㄍㄨㄛˋ ㄌㄜ˙ ㄓㄜˊ ㄉㄨㄢˋ ㄉㄜ˙ ㄇㄧㄥˋ ㄩㄣˋ ㄉㄢˋ ㄓㄜˋ ㄅㄧㄥˋ ㄅㄨˊ ㄉㄞˋ ㄅㄧㄠˇ ㄊㄚ ㄅㄧˇ ㄒㄧㄤˋ ㄕㄨˋ ㄍㄥˋ ㄧㄡˇ ㄌㄧˋ ㄌㄧㄤˋ
008528	2	ㄩˋ ㄧㄝˊ ㄌㄧˇ ㄉㄜ˙ ㄌㄨˊ ㄨㄟˇ ㄉㄡ ㄍㄨㄛˋ ㄌㄜ˙ ㄓㄜˊ ㄉㄨㄢˋ ㄉㄜ˙ ㄇㄧㄥˋ ㄩㄣˋ ㄉㄢˋ ㄓㄜˋ ㄅㄧㄥˋ ㄅㄨˊ ㄉㄞˋ ㄅㄧㄠˇ ㄊㄚ ㄅㄧˇ ㄒㄧㄤˋ ㄕㄨˋ ㄍㄥˋ ㄧㄡˇ ㄌㄧˋ ㄌㄧㄤˋ	ㄩˋ ㄧㄢˊ ㄌㄧˇ ㄉㄜ˙ ㄌㄨˊ ㄨㄟˇ ㄉㄨㄛˇ ㄍㄨㄛˋ ㄌㄜ˙ ㄓㄜˊ ㄉㄨㄢˋ ㄉㄜ˙ ㄇㄧㄥˋ ㄩㄣˋ ㄉㄢˋ ㄓㄜˋ ㄅㄧㄥˋ ㄅㄨˊ ㄉㄞˋ ㄅㄧㄠˇ ㄊㄚ ㄅㄧˇ ㄒㄧㄤˋ ㄕㄨˋ ㄍㄥˋ ㄧㄡˇ ㄌㄧˋ ㄌㄧㄤˋ
008528	3	ㄩˋ ㄧㄝˊ ㄌㄧˇ ㄉㄜ˙ ㄌㄨˊ ㄨㄟˇ ㄉㄨㄛˇ ㄍㄨㄛˋ ㄌㄜ˙ ㄓㄜˊ ㄉㄨㄢˋ ㄉㄜ˙ ㄇㄧㄥˋ ㄩㄣˋ ㄉㄢˋ ㄓㄜˋ ㄅㄧㄥˋ ㄅㄨˊ ㄉㄞˋ ㄅㄧㄠˇ ㄊㄚ ㄅㄧˇ ㄒㄧㄤˋ ㄕㄨˋ ㄍㄥˋ ㄧㄡˇ ㄌㄧˋ ㄌㄧㄤ˙	ㄩˋ ㄧㄢˊ ㄌㄧˇ ㄉㄜ˙ ㄌㄨˊ ㄨㄟˇ ㄉㄨㄛˇ ㄍㄨㄛˋ ㄌㄜ˙ ㄓㄜˊ ㄉㄨㄢˋ ㄉㄜ˙ ㄇㄧㄥˋ ㄩㄣˋ ㄉㄢˋ ㄓㄜˋ ㄅㄧㄥˋ ㄅㄨˊ ㄉㄞˋ ㄅㄧㄠˇ ㄊㄚ ㄅㄧˇ ㄒㄧㄤˋ ㄕㄨˋ ㄍㄥˋ ㄧㄡˇ ㄌㄧˋ ㄌㄧㄤˋ
008528	4	ㄩˋ ㄧㄝˊ ㄌㄧˇ ㄉㄜ˙ ㄌㄨˊ ㄨㄟˇ ㄉㄡˇ ㄍㄨㄛˋ ㄌㄜ˙ ㄓㄜˊ ㄉㄨㄢˋ ㄉㄜ˙ ㄇㄧㄥˋ ㄩㄣˋ ㄉㄢˋ ㄓㄜˋ ㄅㄧㄥˋ ㄅㄨˊ ㄉㄞˋ ㄅㄧㄠˇ ㄊㄚ ㄅㄧˇ ㄒㄧㄤˋ ㄕㄨˋ ㄍㄥˋ ㄧㄡˇ ㄌㄧˋ ㄌㄧㄤ˙	ㄩˋ ㄧㄢˊ ㄌㄧˇ ㄉㄜ˙ ㄌㄨˊ ㄨㄟˇ ㄉㄨㄛˇ ㄍㄨㄛˋ ㄌㄜ˙ ㄓㄜˊ ㄉㄨㄢˋ ㄉㄜ˙ ㄇㄧㄥˋ ㄩㄣˋ ㄉㄢˋ ㄓㄜˋ ㄅㄧㄥˋ ㄅㄨˊ ㄉㄞˋ ㄅㄧㄠˇ ㄊㄚ ㄅㄧˇ ㄒㄧㄤˋ ㄕㄨˋ ㄍㄥˋ ㄧㄡˇ ㄌㄧˋ ㄌㄧㄤˋ
008177	0	ㄧㄣ ㄨㄟˋ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄩㄣˋ ㄙㄨㄥˋ ㄧㄢˊ ㄉㄜ˙ ㄌㄨㄣˊ ㄔㄨㄢˊ ㄈㄢ ㄌㄜ˙ ㄙㄨㄛˊ ㄧˇ ㄏㄞˊ ㄕㄨㄟˇ ㄘㄞˊ ㄏㄨㄟˋ ㄓㄜˋ ㄇㄜ˙ ㄒㄧㄢˊ ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄌㄨㄢˋ ㄕㄨㄛ ㄉㄜ˙	ㄧㄣ ㄨㄟˋ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄩㄣˋ ㄙㄨㄥˋ ㄧㄢˊ ㄉㄜ˙ ㄌㄨㄣˊ ㄔㄨㄢˊ ㄈㄢ ㄌㄜ˙ ㄙㄨㄛˊ ㄧˇ ㄏㄞˊ ㄕㄨㄟˇ ㄘㄞˊ ㄏㄨㄟˋ ㄓㄜˋ ㄇㄜ˙ ㄒㄧㄢˊ ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄌㄨㄢˋ ㄕㄨㄛ ㄉㄜ˙
008177	1	ㄧㄣ ㄨㄟˋ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄩㄣˋ ㄙㄨㄥˋ ㄧㄢˊ ㄉㄜ˙ ㄌㄨㄣˊ ㄔㄨㄢˊ ㄈㄢ ㄌㄜ˙ ㄙㄨㄛˊ ㄧˇ ㄏㄞˊ ㄕㄨㄟˇ ㄘㄞˋ ㄏㄨㄟˋ ㄓㄜˋ ㄇㄜ˙ ㄒㄧㄢˊ ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄌㄨㄢˋ ㄕㄨㄛ ㄉㄜ˙	ㄧㄣ ㄨㄟˋ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄩㄣˋ ㄙㄨㄥˋ ㄧㄢˊ ㄉㄜ˙ ㄌㄨㄣˊ ㄔㄨㄢˊ ㄈㄢ ㄌㄜ˙ ㄙㄨㄛˊ ㄧˇ ㄏㄞˊ ㄕㄨㄟˇ ㄘㄞˊ ㄏㄨㄟˋ ㄓㄜˋ ㄇㄜ˙ ㄒㄧㄢˊ ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄌㄨㄢˋ ㄕㄨㄛ ㄉㄜ˙
008177	2	ㄧㄡ ㄨㄟˋ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄩㄣˋ ㄙㄨㄥˋ ㄧㄢˊ ㄉㄜ˙ ㄌㄨㄣˊ ㄔㄨㄢˊ ㄈㄢ ㄌㄜ˙ ㄙㄨㄛˊ ㄧˇ ㄏㄞˊ ㄕㄨㄟˇ ㄘㄞˊ ㄏㄨㄟˋ ㄓㄜˋ ㄇㄜ˙ ㄒㄧㄢˊ ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄌㄨㄢˋ ㄕㄨㄛ ㄉㄜ˙	ㄧㄣ ㄨㄟˋ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄩㄣˋ ㄙㄨㄥˋ ㄧㄢˊ ㄉㄜ˙ ㄌㄨㄣˊ ㄔㄨㄢˊ ㄈㄢ ㄌㄜ˙ ㄙㄨㄛˊ ㄧˇ ㄏㄞˊ ㄕㄨㄟˇ ㄘㄞˊ ㄏㄨㄟˋ ㄓㄜˋ ㄇㄜ˙ ㄒㄧㄢˊ ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄌㄨㄢˋ ㄕㄨㄛ ㄉㄜ˙
008177	3	ㄧㄡ ㄨㄟˋ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄩㄣˋ ㄙㄨㄥˋ ㄧㄢˊ ㄉㄜ˙ ㄌㄨㄣˊ ㄔㄨㄢˊ ㄈㄢ ㄌㄜ˙ ㄙㄨㄛˊ ㄧˇ ㄏㄞˊ ㄕㄨㄟˇ ㄘㄞˋ ㄏㄨㄟˋ ㄓㄜˋ ㄇㄜ˙ ㄒㄧㄢˊ ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄌㄨㄢˋ ㄕㄨㄛ ㄉㄜ˙	ㄧㄣ ㄨㄟˋ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄩㄣˋ ㄙㄨㄥˋ ㄧㄢˊ ㄉㄜ˙ ㄌㄨㄣˊ ㄔㄨㄢˊ ㄈㄢ ㄌㄜ˙ ㄙㄨㄛˊ ㄧˇ ㄏㄞˊ ㄕㄨㄟˇ ㄘㄞˊ ㄏㄨㄟˋ ㄓㄜˋ ㄇㄜ˙ ㄒㄧㄢˊ ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄌㄨㄢˋ ㄕㄨㄛ ㄉㄜ˙
008177	4	ㄧㄣ ㄨㄟˋ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄩㄣˋ ㄙㄨㄥˋ ㄧㄢˊ ㄉㄜ˙ ㄌㄨㄣˊ ㄔㄨㄢˊ ㄈㄢ ㄌㄜ˙ ㄙㄨㄛˊ ㄧˇ ㄏㄞˊ ㄕㄨㄟˇ ㄘㄞˊ ㄏㄨㄟˋ ㄓㄜˋ ㄇㄜ˙ ㄒㄧㄢˊ ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄌㄢˋ ㄕㄨㄛ ㄉㄜ˙	ㄧㄣ ㄨㄟˋ ㄧㄡˊ ㄏㄣˇ ㄉㄨㄛ ㄩㄣˋ ㄙㄨㄥˋ ㄧㄢˊ ㄉㄜ˙ ㄌㄨㄣˊ ㄔㄨㄢˊ ㄈㄢ ㄌㄜ˙ ㄙㄨㄛˊ ㄧˇ ㄏㄞˊ ㄕㄨㄟˇ ㄘㄞˊ ㄏㄨㄟˋ ㄓㄜˋ ㄇㄜ˙ ㄒㄧㄢˊ ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄌㄨㄢˋ ㄕㄨㄛ ㄉㄜ˙
008250	0	ㄍㄠ ㄧㄡˊ ㄐㄧㄚˋ ㄐㄧㄤ ㄉㄨㄟˋ ㄍㄨˊ ㄐㄧˋ ㄍㄨㄢ ㄒㄧ˙ ㄉㄜ˙ ㄏㄨˋ ㄉㄨㄥˋ ㄔㄢˇ ㄕㄥ ㄇㄡˊ ㄓㄨㄥˇ ㄨㄟ ㄇㄧㄠˋ ㄏㄨㄛˋ ㄉㄞˋ ㄧㄡˇ ㄨˋ ㄕˊ ㄑㄧㄥ ㄒㄧㄤˋ ㄉㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ	ㄍㄠ ㄧㄡˊ ㄐㄧㄚˋ ㄐㄧㄤ ㄉㄨㄟˋ ㄍㄨㄛˊ ㄐㄧˋ ㄍㄨㄢ ㄒㄧ˙ ㄉㄜ˙ ㄏㄨˋ ㄉㄨㄥˋ ㄔㄢˇ ㄕㄥ ㄇㄡˊ ㄓㄨㄥˇ ㄨㄟ ㄇㄧㄠˋ ㄏㄨㄛˋ ㄉㄞˋ ㄧㄡˇ ㄨˋ ㄕˊ ㄑㄧㄥ ㄒㄧㄤˋ ㄉㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ
008250	1	ㄍㄠ ㄧㄡˊ ㄐㄧㄚˋ ㄐㄧㄤ ㄉㄨㄟˋ ㄍㄨˊ ㄐㄧˋ ㄍㄨㄢ ㄒㄧˋ ㄉㄜ˙ ㄏㄨˋ ㄉㄨㄥˋ ㄔㄢˇ ㄕㄥ ㄇㄡˊ ㄓㄨㄥˇ ㄨㄟ ㄇㄧㄠˋ ㄏㄨㄛˋ ㄉㄞˋ ㄧㄡˇ ㄨˋ ㄕˊ ㄑㄧㄥ ㄒㄧㄤˋ ㄉㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ	ㄍㄠ ㄧㄡˊ ㄐㄧㄚˋ ㄐㄧㄤ ㄉㄨㄟˋ ㄍㄨㄛˊ ㄐㄧˋ ㄍㄨㄢ ㄒㄧ˙ ㄉㄜ˙ ㄏㄨˋ ㄉㄨㄥˋ ㄔㄢˇ ㄕㄥ ㄇㄡˊ ㄓㄨㄥˇ ㄨㄟ ㄇㄧㄠˋ ㄏㄨㄛˋ ㄉㄞˋ ㄧㄡˇ ㄨˋ ㄕˊ ㄑㄧㄥ ㄒㄧㄤˋ ㄉㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ
