idx	beam	hyp	truth
009571	9	ㄒㄧㄠˊ ㄋㄩˇ ㄏㄞˊ ㄑㄧㄥˇ ㄍㄨㄞ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨ ㄋㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009571	10	ㄒㄧㄠˊ ㄑㄩˇ ㄏㄞˊ ㄊㄧㄥˇ ㄍㄨㄞ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨ ㄋㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009571	11	ㄒㄧㄠˇ ㄋㄩˇ ㄏㄞˊ ㄊㄧㄥˇ ㄍㄨㄞ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨ ㄋㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009571	12	ㄒㄧㄠˊ ㄋㄩˇ ㄏㄞˊ ㄉㄧㄥˇ ㄍㄨㄞ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨ ㄋㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009571	13	ㄒㄧㄠˊ ㄋㄩˇ ㄏㄞˊ ㄊㄧㄥˇ ㄍㄨㄞ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009571	14	ㄒㄧㄠˊ ㄋㄩˇ ㄏㄞˊ ㄊㄧㄥˇ ㄍㄨㄞ ㄉㄜ˙ ㄇㄟˊ ㄧㄡˇ ㄎㄨ ㄋㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	0	ㄑㄧㄥˊ ㄒㄧㄝˇ ㄒㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄋˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄥˋ ㄅㄧㄢ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	1	ㄑㄧㄥˊ ㄒㄧㄝˇ ㄒㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄜˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄥˋ ㄅㄧㄢ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	2	ㄑㄧㄥˊ ㄒㄧㄝˇ ㄒㄧㄚˋ ㄋㄧㄢˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄋˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄥˋ ㄅㄧㄢ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	3	ㄑㄧㄥˊ ㄒㄧㄝˇ ㄐㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄋˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄥˋ ㄅㄧㄢ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	4	ㄑㄧㄥˊ ㄒㄧㄝˇ ㄒㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄋˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄨㄥˋ ㄅㄧㄢ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	5	ㄑㄧㄥˊ ㄒㄧㄢˇ ㄒㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄋˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄥˋ ㄅㄧㄢ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	6	ㄊㄧㄥˊ ㄒㄧㄝˇ ㄒㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄋˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄥˋ ㄅㄧㄢ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	7	ㄑㄧㄥˊ ㄒㄧㄝˇ ㄒㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄋˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄨˋ ㄅㄧㄢ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	8	ㄑㄧㄥˊ ㄒㄧㄝˇ ㄒㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄨㄢˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄥˋ ㄅㄧㄢ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	9	ㄑㄧㄥˊ ㄒㄧㄝˇ ㄒㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄋˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄥˋ ㄅㄧㄢ ㄇㄚˇ ㄐㄧㄚˊ ㄒㄧㄝˇ ㄒㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄋˋ ㄉㄧˋ ㄓˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	10	ㄑㄧㄥˊ ㄒㄧㄝˇ ㄒㄧㄚˋ ㄋㄧㄢˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄜˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄥˋ ㄅㄧㄢ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	11	ㄑㄧㄥˊ ㄒㄧㄝˇ ㄐㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄜˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄥˋ ㄅㄧㄢ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	12	ㄒㄧㄥˊ ㄒㄧㄝˇ ㄒㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄋˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄥˋ ㄅㄧㄢ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	13	ㄑㄧㄥˊ ㄒㄧㄝˇ ㄒㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄥˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄋˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄥˋ ㄅㄧㄢ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009279	14	ㄧㄥˊ ㄒㄧㄝˇ ㄒㄧㄚˋ ㄋㄧㄣˊ ㄉㄜ˙ ㄒㄧㄥˋ ㄇㄧㄥˊ ㄒㄧㄤˊ ㄒㄧˋ ㄊㄨㄥ ㄒㄩㄋˋ ㄉㄧˋ ㄓˇ ㄧㄡˊ ㄓㄥˋ ㄅㄧㄢ ㄇㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009228	0	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄗㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄎㄨㄤˊ ㄙㄠˊ ㄌㄧㄤˇ ㄉㄚˋ ㄉㄞˋ ㄓㄢˋ ㄌㄧˋ ㄆㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009228	1	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤˊ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄗㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄎㄨㄤˊ ㄙㄠˊ ㄌㄧㄤˇ ㄉㄚˋ ㄉㄞˋ ㄓㄢˋ ㄌㄧˋ ㄆㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009228	2	ㄨㄤˊ ㄈㄟ ㄉㄠˋ ㄒㄧㄤ ㄍㄤˇ ㄉㄚˋ ㄔㄨ ㄒㄧㄝˇ ㄗㄞˋ ㄇㄧㄥˊ ㄉㄧㄢˋ ㄎㄨㄤˊ ㄒㄧㄠˊ ㄌㄧㄤˇ ㄉㄚˋ ㄉㄞˋ ㄓㄢˋ ㄌㄧˋ ㄆㄧㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
